prune_config,mode,num_samples,h2d_ms,encode_ms,squeeze_ms,feat_ms,predict_ms,nms_init_ms,nms_ms,match_ms,post_update_ms,post_run_ms,decode_ms,visualize_ms
enco0_deco0_sque0,test,2782,1.57,8.313,6.03,5.469,1.134,0.251,9.0,0.956,0.374,2.058,3.186,25.787
enco0_deco0_sque20,test,2782,1.584,8.465,6.204,5.514,1.135,0.253,9.055,0.967,0.365,2.051,3.277,26.271
enco0_deco0_sque30,test,2782,1.574,7.932,5.761,5.412,1.134,0.254,9.023,0.945,0.361,1.959,3.079,25.068
enco0_deco0_sque40,test,2782,1.581,7.156,5.129,5.285,1.148,0.261,9.05,0.911,0.363,1.363,2.754,23.69
enco0_deco20_sque0,test,2782,1.571,8.461,6.199,5.443,1.117,0.251,8.996,0.969,0.36,2.048,3.286,26.129
enco0_deco20_sque20,test,2782,1.578,8.483,6.212,5.465,1.116,0.247,8.89,0.961,0.356,2.022,3.288,26.142
enco0_deco20_sque30,test,2782,1.609,8.329,6.123,5.625,1.169,0.272,9.076,0.978,0.369,1.983,3.222,26.477
enco0_deco20_sque40,test,2782,1.58,7.274,5.228,5.258,1.152,0.258,9.027,0.909,0.361,1.358,2.781,24.207
enco0_deco30_sque0,test,2782,1.578,8.756,6.428,5.586,1.134,0.258,9.228,0.996,0.369,2.101,3.382,26.777
enco0_deco30_sque20,test,2782,1.574,8.539,6.265,5.501,1.139,0.26,9.236,0.973,0.367,2.076,3.282,26.228
enco0_deco30_sque30,test,2782,1.586,8.41,6.164,5.436,1.12,0.248,8.924,0.962,0.358,1.944,3.244,25.946
enco0_deco30_sque40,test,2782,1.575,7.106,5.1,5.183,1.143,0.254,8.907,0.897,0.357,1.346,2.725,23.786
enco0_deco40_sque0,test,2782,1.587,8.58,6.297,5.506,1.127,0.25,9.007,0.974,0.361,2.059,3.321,26.295
enco0_deco40_sque20,test,2782,1.579,8.563,6.268,5.525,1.114,0.244,8.863,0.97,0.355,2.014,3.325,26.155
enco0_deco40_sque30,test,2782,1.574,8.156,5.937,5.362,1.12,0.247,8.858,0.943,0.355,1.931,3.15,25.68
enco0_deco40_sque40,test,2782,1.571,7.212,5.176,5.195,1.14,0.254,8.9,0.9,0.358,1.344,2.775,24.087
enco20_deco0_sque0,test,2782,1.586,8.624,6.328,5.554,1.134,0.26,9.235,0.972,0.367,2.092,3.324,26.301
enco20_deco0_sque20,test,2782,1.571,8.162,5.927,5.381,1.108,0.24,8.657,0.928,0.35,1.888,3.148,25.768
enco20_deco0_sque30,test,2782,1.566,7.423,5.348,5.249,1.13,0.25,8.862,0.907,0.354,1.609,2.872,24.673
enco20_deco0_sque40,test,2782,1.572,7.087,5.084,5.208,1.136,0.251,8.86,0.894,0.356,1.271,2.728,23.738
enco20_deco20_sque0,test,2782,1.578,8.651,6.361,5.506,1.132,0.254,9.108,0.975,0.364,2.072,3.335,26.337
enco20_deco20_sque20,test,2782,1.561,8.315,6.07,5.403,1.128,0.25,8.939,0.968,0.359,1.932,3.221,25.774
enco20_deco20_sque30,test,2782,1.576,7.648,5.538,5.258,1.13,0.252,8.979,0.914,0.358,1.627,2.937,24.981
enco20_deco20_sque40,test,2782,1.565,7.179,5.156,5.197,1.14,0.26,9.078,0.906,0.363,1.291,2.755,23.574
enco20_deco30_sque0,test,2782,1.572,8.612,6.317,5.51,1.13,0.259,9.191,0.982,0.366,2.079,3.328,26.57
enco20_deco30_sque20,test,2782,1.572,8.194,5.982,5.396,1.128,0.257,9.126,0.953,0.364,1.957,3.161,25.533
enco20_deco30_sque30,test,2782,1.582,7.488,5.404,5.232,1.131,0.255,9.005,0.908,0.359,1.631,2.879,24.767
enco20_deco30_sque40,test,2782,1.579,7.209,5.178,5.194,1.142,0.253,8.905,0.902,0.358,1.275,2.769,23.97
enco20_deco40_sque0,test,2782,1.585,8.651,6.359,5.491,1.131,0.258,9.172,0.991,0.366,2.08,3.345,26.377
enco20_deco40_sque20,test,2782,1.591,8.096,5.906,5.351,1.112,0.246,8.832,0.935,0.354,1.915,3.136,25.606
enco20_deco40_sque30,test,2782,1.618,7.589,5.537,5.363,1.18,0.265,9.179,0.965,0.371,1.682,2.937,25.492
enco20_deco40_sque40,test,2782,1.588,7.145,5.122,5.244,1.16,0.253,8.894,0.899,0.356,1.275,2.747,23.982
enco30_deco0_sque0,test,2782,1.579,8.552,6.26,5.538,1.123,0.249,8.964,0.964,0.359,2.044,3.309,26.274
enco30_deco0_sque20,test,2782,1.579,8.099,5.899,5.404,1.133,0.252,8.988,0.948,0.36,1.913,3.138,25.743
enco30_deco0_sque30,test,2782,1.564,7.4,5.329,5.248,1.127,0.245,8.735,0.897,0.351,1.589,2.868,24.975
enco30_deco0_sque40,test,2782,1.569,7.117,5.109,5.216,1.134,0.249,8.798,0.886,0.353,1.291,2.737,23.883
enco30_deco20_sque0,test,2782,1.578,8.627,6.326,5.493,1.116,0.249,9.001,0.968,0.359,2.05,3.328,26.293
enco30_deco20_sque20,test,2782,1.571,8.208,5.994,5.383,1.117,0.248,8.902,0.943,0.356,1.894,3.168,25.642
enco30_deco20_sque30,test,2782,1.572,7.538,5.452,5.265,1.13,0.249,8.86,0.909,0.356,1.602,2.907,25.026
enco30_deco20_sque40,test,2782,1.574,7.101,5.1,5.212,1.135,0.251,8.823,0.888,0.354,1.291,2.729,23.84
enco30_deco30_sque0,test,2782,1.767,5.375,4.157,5.81,1.575,0.406,10.692,1.125,0.472,2.437,2.122,30.703
enco30_deco30_sque20,test,2782,1.893,4.725,3.731,5.944,1.738,0.49,11.421,1.186,0.556,2.503,1.876,31.868
enco30_deco30_sque30,test,2782,1.666,5.067,3.882,5.627,1.416,0.353,9.956,1.076,0.436,1.782,2.064,28.257
enco30_deco30_sque40,test,2782,1.696,5.295,3.97,5.799,1.377,0.349,10.112,1.075,0.461,1.456,2.116,26.567
enco30_deco40_sque0,test,2782,1.843,4.793,3.851,5.028,1.537,0.374,10.899,1.11,0.482,2.499,2.078,31.147
enco30_deco40_sque20,test,2782,1.841,4.945,3.911,5.018,1.547,0.37,10.886,1.134,0.464,2.323,2.153,31.877
enco30_deco40_sque30,test,2782,1.824,4.948,3.871,5.038,1.533,0.363,10.791,1.159,0.458,1.964,2.125,30.769
