prune_config,mode,inference_time_sec,accuracy,false_positives,false_negatives
enco0_deco0_sque0,test,217.502,0.9564,0.03133237479031881,0.03983944404505145
enco0_deco0_sque20,test,220.49,0.745,0.5294152887610846,0.5678468727534174
enco0_deco0_sque30,test,214.327,0.6033,0.5515156961418654,0.6573508267433543
enco0_deco0_sque40,test,201.405,0.4568,0.8058950395398994,0.9141205367840869
enco0_deco20_sque0,test,219.054,0.9564,0.03133237479031881,0.03983944404505145
enco0_deco20_sque20,test,218.83,0.745,0.5294152887610846,0.5678468727534174
enco0_deco20_sque30,test,220.235,0.6033,0.5515156961418654,0.6573508267433543
enco0_deco20_sque40,test,203.344,0.4568,0.8058950395398994,0.9141205367840869
enco0_deco30_sque0,test,224.183,0.9564,0.03133237479031881,0.03983944404505145
enco0_deco30_sque20,test,221.212,0.745,0.5294152887610846,0.5678468727534174
enco0_deco30_sque30,test,217.801,0.6033,0.5515156961418654,0.6573508267433543
enco0_deco30_sque40,test,200.123,0.4568,0.8058950395398994,0.9141205367840869
enco0_deco40_sque0,test,220.478,0.9564,0.03133237479031881,0.03983944404505145
enco0_deco40_sque20,test,219.44,0.745,0.5294152887610846,0.5678468727534174
enco0_deco40_sque30,test,214.818,0.6033,0.5515156961418654,0.6573508267433543
enco0_deco40_sque40,test,201.888,0.4568,0.8058950395398994,0.9141205367840869
enco20_deco0_sque0,test,221.774,0.9351,0.050443326144260635,0.07982866043613723
enco20_deco0_sque20,test,214.253,0.6439,0.5864725617062063,0.6799065420560788
enco20_deco0_sque30,test,205.767,0.4993,0.6731488138030184,0.8206625928588583
enco20_deco0_sque40,test,199.636,0.4361,0.8855140186915887,0.9635753654445243
enco20_deco20_sque0,test,221.512,0.9351,0.050443326144260635,0.07982866043613723
enco20_deco20_sque20,test,216.387,0.6439,0.5864725617062063,0.6799065420560788
enco20_deco20_sque30,test,208.768,0.4993,0.6731488138030184,0.8206625928588583
enco20_deco20_sque40,test,200.494,0.4361,0.8855140186915887,0.9635753654445243
enco20_deco30_sque0,test,222.111,0.9351,0.050443326144260635,0.07982866043613723
enco20_deco30_sque20,test,215.55,0.6439,0.5864725617062063,0.6799065420560788
enco20_deco30_sque30,test,207.025,0.4993,0.6731488138030184,0.8206625928588583
enco20_deco30_sque40,test,201.198,0.4361,0.8855140186915887,0.9635753654445243
enco20_deco40_sque0,test,221.857,0.9351,0.050443326144260635,0.07982866043613723
enco20_deco40_sque20,test,214.213,0.6439,0.5864725617062063,0.6799065420560788
enco20_deco40_sque30,test,211.928,0.4993,0.6731488138030184,0.8206625928588583
enco20_deco40_sque40,test,201.152,0.4361,0.8855140186915887,0.9635753654445243
enco30_deco0_sque0,test,220.294,0.9218,0.06572609633357303,0.10385214473999559
enco30_deco0_sque20,test,215.353,0.618,0.6245387011742188,0.7182782171099967
enco30_deco0_sque30,test,205.982,0.4852,0.7282830098250672,0.8481008866522921
enco30_deco0_sque40,test,200.158,0.4456,0.8599928109273903,0.947190270788401
enco30_deco20_sque0,test,220.637,0.9218,0.06572609633357303,0.10385214473999559
enco30_deco20_sque20,test,214.919,0.618,0.6245387011742188,0.7182782171099967
enco30_deco20_sque30,test,207.745,0.4852,0.7282830098250672,0.8481008866522921
enco30_deco20_sque40,test,199.917,0.4456,0.8599928109273903,0.947190270788401
enco30_deco30_sque0,test,226.775,0.9218,0.06572609633357303,0.10385214473999559
enco30_deco30_sque20,test,238.574,0.618,0.6245387011742188,0.7182782171099967
enco30_deco30_sque30,test,216.744,0.4852,0.7282830098250672,0.8481008866522921
enco30_deco30_sque40,test,210.966,0.4456,0.8599928109273903,0.947190270788401
enco30_deco40_sque0,test,232.908,0.9218,0.06572609633357303,0.10385214473999559
enco30_deco40_sque20,test,232.575,0.618,0.6245387011742188,0.7182782171099967
enco30_deco40_sque30,test,227.392,0.4852,0.7282830098250672,0.8481008866522921
enco30_deco40_sque40,test,230.45,0.4456,0.8599928109273903,0.947190270788401
enco40_deco0_sque0,test,234.941,0.5047,0.5522106398274621,0.8047268152408351
enco40_deco0_sque20,test,230.907,0.4302,0.9054636951833214,0.9761262880421762
enco40_deco0_sque30,test,232.167,0.4302,0.9054636951833214,0.9761262880421762
enco40_deco0_sque40,test,230.832,0.4302,0.9054636951833214,0.9761262880421762
enco40_deco20_sque0,test,210.392,0.5047,0.5522106398274621,0.8047268152408351
enco40_deco20_sque20,test,209.972,0.4302,0.9054636951833214,0.9761262880421762
enco40_deco20_sque30,test,205.755,0.4302,0.9054636951833214,0.9761262880421762
enco40_deco20_sque40,test,202.846,0.4302,0.9054636951833214,0.9761262880421762
enco40_deco30_sque0,test,208.298,0.5047,0.5522106398274621,0.8047268152408351
enco40_deco30_sque20,test,209.594,0.4302,0.9054636951833214,0.9761262880421762
enco40_deco30_sque30,test,210.943,0.4302,0.9054636951833214,0.9761262880421762
enco40_deco30_sque40,test,206.927,0.4302,0.9054636951833214,0.9761262880421762
enco40_deco40_sque0,test,213.557,0.5047,0.5522106398274621,0.8047268152408351
enco40_deco40_sque20,test,212.262,0.4302,0.9054636951833214,0.9761262880421762
enco40_deco40_sque30,test,218.035,0.4302,0.9054636951833214,0.9761262880421762
enco40_deco40_sque40,test,228.304,0.4302,0.9054636951833214,0.9761262880421762
bf16,test,220.496,0.9562,0.031835609872993144,0.040438533429187545
fp16,test,213.537,0.9564,0.031380301941049696,0.03995926192187867
default,test,229.374,0.9564,0.03133237479031881,0.03983944404505145
taylor_sque10_enco20_deco0_head0,test,113.107,0.932,0.07012940330697323,0.09633357296908733
taylor_sque0_enco0_deco5_head0,test,113.629,0.9564,0.03133237479031881,0.03983944404505145
taylor_sque10_enco20_deco0_head0,test,116.827,0.932,0.07012940330697323,0.09633357296908733
taylor_sque5_enco25_deco0_head0,test,115.856,0.9401,0.03729331416247308,0.06578001437814524
taylor_sque5_enco25_deco0_head0,test,119.872,0.9401,0.03729331416247308,0.06578001437814524
enc30_sq15,test,110.94,0.4304,0.9040258806613947,0.9756470165348672
enc10_sq0,test,115.169,0.9473,0.04428468727534147,0.06170620656601956
enc10_sq5,test,114.408,0.9181,0.0613287802540139,0.11271866762521005
enc20_sq0,test,113.266,0.8061,0.1267074047447877,0.2878624490774028
enc30_sq0,test,112.545,0.5952,0.4049604601006471,0.6456985382219018
enc30_sq5,test,111.095,0.4306,0.9018691588785047,0.9749880182123175
enc0_sq0,test,113.732,0.9564,0.03133237479031881,0.03983944404505145
enc0_sq5,test,119.543,0.9401,0.03729331416247308,0.06578001437814524
enc10_sq0,test,119.493,0.9473,0.04428468727534147,0.06170620656601956
enc10_sq5,test,114.283,0.9181,0.0613287802540139,0.11271866762521005
