prune_config,mode,inference_time_sec,accuracy,false_positives,false_negatives
enco0_deco0_sque0,test,217.502000,95.640,3.133,3.984
enco0_deco0_sque20,test,220.490000,74.500,52.942,56.785
enco0_deco0_sque30,test,214.327000,60.330,55.152,65.735
enco0_deco0_sque40,test,201.405000,45.680,80.590,91.412
enco0_deco20_sque0,test,219.054000,95.640,3.133,3.984
enco0_deco20_sque20,test,218.830000,74.500,52.942,56.785
enco0_deco20_sque30,test,220.235000,60.330,55.152,65.735
enco0_deco20_sque40,test,203.344000,45.680,80.590,91.412
enco0_deco30_sque0,test,224.183000,95.640,3.133,3.984
enco0_deco30_sque20,test,221.212000,74.500,52.942,56.785
enco0_deco30_sque30,test,217.801000,60.330,55.152,65.735
enco0_deco30_sque40,test,200.123000,45.680,80.590,91.412
enco0_deco40_sque0,test,220.478000,95.640,3.133,3.984
enco0_deco40_sque20,test,219.440000,74.500,52.942,56.785
enco0_deco40_sque30,test,214.818000,60.330,55.152,65.735
enco0_deco40_sque40,test,201.888000,45.680,80.590,91.412
enco20_deco0_sque0,test,221.774000,93.510,5.044,7.983
enco20_deco0_sque20,test,214.253000,64.390,58.647,67.991
enco20_deco0_sque30,test,205.767000,49.930,67.315,82.066
enco20_deco0_sque40,test,199.636000,43.610,88.551,96.358
enco20_deco20_sque0,test,221.512000,93.510,5.044,7.983
enco20_deco20_sque20,test,216.387000,64.390,58.647,67.991
enco20_deco20_sque30,test,208.768000,49.930,67.315,82.066
enco20_deco20_sque40,test,200.494000,43.610,88.551,96.358
enco20_deco30_sque0,test,222.111000,93.510,5.044,7.983
enco20_deco30_sque20,test,215.550000,64.390,58.647,67.991
enco20_deco30_sque30,test,207.025000,49.930,67.315,82.066
enco20_deco30_sque40,test,201.198000,43.610,88.551,96.358
enco20_deco40_sque0,test,221.857000,93.510,5.044,7.983
enco20_deco40_sque20,test,214.213000,64.390,58.647,67.991
enco20_deco40_sque30,test,211.928000,49.930,67.315,82.066
enco20_deco40_sque40,test,201.152000,43.610,88.551,96.358
enco30_deco0_sque0,test,220.294000,92.180,6.573,10.385
enco30_deco0_sque20,test,215.353000,61.800,62.454,71.828
enco30_deco0_sque30,test,205.982000,48.520,72.828,84.810
enco30_deco0_sque40,test,200.158000,44.560,85.999,94.719
enco30_deco20_sque0,test,220.637000,92.180,6.573,10.385
enco30_deco20_sque20,test,214.919000,61.800,62.454,71.828
enco30_deco20_sque30,test,207.745000,48.520,72.828,84.810
enco30_deco20_sque40,test,199.917000,44.560,85.999,94.719
enco30_deco30_sque0,test,226.775000,92.180,6.573,10.385
enco30_deco30_sque20,test,238.574000,61.800,62.454,71.828
enco30_deco30_sque30,test,216.744000,48.520,72.828,84.810
enco30_deco30_sque40,test,210.966000,44.560,85.999,94.719
enco30_deco40_sque0,test,232.908000,92.180,6.573,10.385
enco30_deco40_sque20,test,232.575000,61.800,62.454,71.828
enco30_deco40_sque30,test,227.392000,48.520,72.828,84.810
enco30_deco40_sque40,test,230.450000,44.560,85.999,94.719
enco40_deco0_sque0,test,234.941000,50.470,55.221,80.473
enco40_deco0_sque20,test,230.907000,43.020,90.546,97.613
enco40_deco0_sque30,test,232.167000,43.020,90.546,97.613
enco40_deco0_sque40,test,230.832000,43.020,90.546,97.613
enco40_deco20_sque0,test,210.392000,50.470,55.221,80.473
enco40_deco20_sque20,test,209.972000,43.020,90.546,97.613
enco40_deco20_sque30,test,205.755000,43.020,90.546,97.613
enco40_deco20_sque40,test,202.846000,43.020,90.546,97.613
enco40_deco30_sque0,test,208.298000,50.470,55.221,80.473
enco40_deco30_sque20,test,209.594000,43.020,90.546,97.613
enco40_deco30_sque30,test,210.943000,43.020,90.546,97.613
enco40_deco30_sque40,test,206.927000,43.020,90.546,97.613
enco40_deco40_sque0,test,213.557000,50.470,55.221,80.473
enco40_deco40_sque20,test,212.262000,43.020,90.546,97.613
enco40_deco40_sque30,test,218.035000,43.020,90.546,97.613
enco40_deco40_sque40,test,228.304000,43.020,90.546,97.613
